model,curve,profile,side,stage,rows,strategy,threads,blocks,grid_policy,runs,independent_campaigns,gpu_median_ms,gpu_min_ms,gpu_max_ms,public_api_median_ms,maximum_within_run_cv,between_run_cv,numerically_eligible,timing_eligible,confirmed_candidate,reference_invalid_rows,additional_failed_rows,maximum_price_error,registers,stack_bytes,local_bytes,local_load_instructions,local_store_instructions,dynamic_shared_bytes,theoretical_occupancy
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,scalar,64,64,64,1,1,1.627135992050171,1.6269439458847046,1.6332800388336182,1.744537,0.0018062768895866091,0.0,True,True,False,0,0,0.0,75,0,0,0,0,0,0.5
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,scalar,64,256,full,1,1,0.8017920255661011,0.8007680177688599,0.803551971912384,0.898846,0.0014334812159195196,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.5833333333333334
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,scalar,128,64,64,1,1,1.0156160593032837,1.0004479885101318,1.0219520330429077,1.121427,0.008909532341669956,0.0,True,True,False,0,0,0.0,75,0,0,0,0,0,0.5
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,scalar,128,128,full,1,1,0.7700480222702026,0.7700480222702026,0.7731199860572815,0.858349,0.0018780834964572805,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.5833333333333334
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,scalar,256,64,full,1,1,0.779263973236084,0.7720959782600403,0.7831680178642273,0.869208,0.005892166373549204,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.5
cir_plus_plus,nelson_siegel,short,payer,profiles,16384,scalar,512,32,full,1,1,0.8581119775772095,0.857088029384613,0.8591359853744507,0.947466,0.0009743186605052182,0.0,True,True,False,0,0,0.0,72,0,0,0,0,0,0.3333333333333333
cir_plus_plus,svensson,catalogue,payer,confirm,100,cooperative,256,100,full,3,3,0.07900925725698471,0.07896088063716888,0.0795978531241417,0.08139884251968503,0.0016651988379640741,0.00021751373557489677,True,True,True,0,0,2.1420419216156006e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,confirm,100,scalar,512,1,full,3,3,2.8922879695892334,2.890752077102661,2.9063680171966553,2.97942975,0.0013197494068902754,0.0001669193681953871,True,True,True,0,0,0.0,80,0,0,0,0,0,0.3333333333333333
cir_plus_plus,svensson,catalogue,payer,confirm,1000,cooperative,256,256,256,3,3,1.2086577415466309,1.2075093984603882,1.2144639492034912,1.247316111111111,0.0015847936412206288,0.0006722656635420206,True,True,True,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,confirm,1000,scalar,64,16,full,3,3,92.50287628173828,92.48563385009766,92.7610855102539,94.618505,0.0006546760182937929,3.8285584639636016e-05,True,True,True,0,0,0.0,80,0,0,0,0,0,0.5
cir_plus_plus,svensson,catalogue,payer,confirm,16384,cooperative,128,4096,4096,3,3,2.6654720306396484,2.6352639198303223,2.699007987976074,2.75022325,0.005317790944139046,0.0003368772762014832,True,True,True,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,confirm,16384,scalar,128,128,full,3,3,94.8796157836914,94.85708618164062,94.96774291992188,97.040795,0.000266495982693864,8.213959973243867e-05,True,True,True,0,0,0.0,80,0,0,0,0,0,0.5
cir_plus_plus,svensson,catalogue,payer,confirm,65536,cooperative,64,65536,full,3,3,7.184383869171143,7.109551906585693,7.620463848114014,7.412657,0.01861154977146937,0.013358116689038059,True,True,True,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,confirm,65536,scalar,64,1024,full,3,3,103.37792205810547,103.1915512084961,110.21209716796875,105.719965,0.027550091259918915,0.0002109088437215008,True,True,True,0,0,0.0,80,0,0,0,0,0,0.5
cir_plus_plus,svensson,catalogue,payer,confirm,262144,cooperative,64,262144,full,3,3,24.367103576660156,24.06399917602539,26.56153678894043,25.012917,0.025150773335243876,0.035262458155280334,True,True,True,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,confirm,262144,scalar,256,1024,full,3,3,150.11737060546875,140.66073608398438,187.85279846191406,153.457157,0.07516092527752428,0.03674610320115438,True,True,False,0,0,0.0,80,0,0,0,0,0,0.5
cir_plus_plus,svensson,catalogue,payer,confirm,1048576,cooperative,64,1048576,full,3,3,104.36812591552734,97.37596893310547,105.77808380126953,106.717262,0.019335329969412684,0.0271197471400071,True,True,True,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,confirm,1048576,scalar,64,16384,full,3,3,404.62335205078125,371.4098815917969,492.9320983886719,413.357528,0.06898506878088724,0.02002711351320372,True,True,False,0,0,0.0,80,0,0,0,0,0,0.5
cir_plus_plus,svensson,catalogue,payer,large,262144,cooperative,64,1024,1024,1,1,30.924800872802734,30.36774444580078,31.0118408203125,31.684618,0.009273741138754924,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,large,262144,cooperative,64,4096,4096,1,1,24.987455368041992,24.755199432373047,25.266048431396484,25.627101,0.008352591411093539,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,large,262144,cooperative,64,262144,full,1,1,24.555519104003906,24.407039642333984,24.853504180908203,25.313487,0.007544844718228901,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,large,262144,cooperative,128,1024,1024,1,1,34.4637451171875,34.341888427734375,34.857791900634766,35.280802,0.0063717137577825765,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,large,262144,cooperative,128,4096,4096,1,1,29.6824951171875,29.662208557128906,29.79635238647461,30.669576,0.0019869028883393847,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,large,262144,cooperative,128,262144,full,1,1,28.398591995239258,28.371967315673828,28.447744369506836,29.306995,0.001104982136739422,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,large,262144,cooperative,256,1024,1024,1,1,56.03123092651367,55.87968063354492,56.04051208496094,57.338421,0.0013169256371507608,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,large,262144,cooperative,256,4096,4096,1,1,51.84511947631836,51.80313491821289,51.88710403442383,53.501164,0.0006612049213337254,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,large,262144,cooperative,256,262144,full,1,1,50.99516677856445,50.98700714111328,51.01059341430664,52.191697,0.000191777943674021,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,large,262144,cooperative,512,1024,1024,1,1,150.17138671875,149.97914123535156,150.20236206054688,153.475914,0.0006577472831225287,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,svensson,catalogue,payer,large,262144,cooperative,512,4096,4096,1,1,146.1144256591797,146.11045837402344,146.18112182617188,149.360173,0.00022182492177235053,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,svensson,catalogue,payer,large,262144,cooperative,512,262144,full,1,1,144.97177124023438,144.95948791503906,145.1499481201172,148.177281,0.0006001167980925182,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,svensson,catalogue,payer,large,262144,scalar,64,1024,1024,1,1,190.85824584960938,172.4271697998047,191.64979553222656,195.01482,0.048010705900445975,0.0,True,True,False,0,0,0.0,85,0,0,0,0,0,0.4166666666666667
cir_plus_plus,svensson,catalogue,payer,large,262144,scalar,64,4096,full,1,1,172.5068817138672,149.42498779296875,189.2321319580078,176.201988,0.09578209102180417,0.0,True,True,False,0,0,0.0,80,0,0,0,0,0,0.5
cir_plus_plus,svensson,catalogue,payer,large,262144,scalar,128,1024,1024,1,1,169.7085418701172,162.52313232421875,228.41754150390625,173.353856,0.15793532314643768,0.0,True,True,False,0,0,0.0,85,0,0,0,0,0,0.4166666666666667
cir_plus_plus,svensson,catalogue,payer,large,262144,scalar,128,2048,full,1,1,161.76422119140625,147.06585693359375,166.69491577148438,165.286221,0.05260095502937694,0.0,True,True,False,0,0,0.0,80,0,0,0,0,0,0.5
cir_plus_plus,svensson,catalogue,payer,large,262144,scalar,256,1024,full,1,1,147.5306854248047,146.36851501464844,156.4569549560547,151.899975,0.030021928296209536,0.0,True,True,False,0,0,0.0,80,0,0,0,0,0,0.5
cir_plus_plus,svensson,catalogue,payer,large,262144,scalar,512,512,full,1,1,210.99623107910156,208.6543426513672,214.795166015625,215.543449,0.011965062644364147,0.0,True,True,False,0,0,0.0,80,0,0,0,0,0,0.3333333333333333
cir_plus_plus,svensson,catalogue,payer,large,1048576,cooperative,64,1024,1024,1,1,118.5792007446289,118.5044174194336,119.13215637207031,121.206771,0.0023578015405872703,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,large,1048576,cooperative,64,4096,4096,1,1,93.50847625732422,92.0606689453125,94.18854522705078,95.632064,0.009515547436764988,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,large,1048576,cooperative,64,1048576,full,1,1,92.28083038330078,92.115966796875,92.31136322021484,94.323655,0.0009304834529980466,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,large,1048576,cooperative,128,1024,1024,1,1,141.52584838867188,138.9751739501953,142.18240356445312,144.597445,0.00981845829160113,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,large,1048576,cooperative,128,4096,4096,1,1,113.65888214111328,113.64556884765625,114.05926513671875,117.081889,0.001686974447543975,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,large,1048576,cooperative,128,1048576,full,1,1,110.51213073730469,110.49164581298828,110.51519775390625,112.921828,9.460849845441247e-05,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,large,1048576,cooperative,256,1024,1024,1,1,225.1796417236328,224.80691528320312,225.3158416748047,229.976633,0.0009556515403808466,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,large,1048576,cooperative,256,4096,4096,1,1,203.3817596435547,203.18310546875,203.39788818359375,207.703515,0.0004803746164142376,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,large,1048576,cooperative,256,1048576,full,1,1,201.7471923828125,201.74131774902344,201.77920532226562,207.770739,8.252224585188999e-05,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,large,1048576,cooperative,512,1024,1024,1,1,603.1810302734375,602.8236694335938,604.12109375,616.068773,0.0009068790150436256,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,svensson,catalogue,payer,large,1048576,cooperative,512,4096,4096,1,1,582.9580688476562,582.80859375,582.958740234375,595.222377,0.00012115455507509541,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,svensson,catalogue,payer,large,1048576,cooperative,512,1048576,full,1,1,579.0545654296875,579.0279541015625,579.0615234375,591.255114,2.4982984933243192e-05,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,svensson,catalogue,payer,large,1048576,scalar,64,1024,1024,1,1,467.8625183105469,465.1846618652344,473.19427490234375,477.768576,0.007102346840207445,0.0,True,True,False,0,0,0.0,85,0,0,0,0,0,0.4166666666666667
cir_plus_plus,svensson,catalogue,payer,large,1048576,scalar,64,4096,4096,1,1,419.6239318847656,397.9712829589844,429.29437255859375,428.530703,0.03150822891607005,0.0,True,True,False,0,0,0.0,85,0,0,0,0,0,0.4166666666666667
cir_plus_plus,svensson,catalogue,payer,large,1048576,scalar,64,16384,full,1,1,381.7102966308594,371.20904541015625,384.8609619140625,389.769372,0.015389054418638633,0.0,True,True,False,0,0,0.0,80,0,0,0,0,0,0.5
cir_plus_plus,svensson,catalogue,payer,large,1048576,scalar,128,1024,1024,1,1,416.9584655761719,408.5133056640625,417.6763000488281,425.903268,0.010040514271914363,0.0,True,True,False,0,0,0.0,85,0,0,0,0,0,0.4166666666666667
cir_plus_plus,svensson,catalogue,payer,large,1048576,scalar,128,4096,4096,1,1,439.2171630859375,434.8200988769531,445.5301208496094,448.51922,0.009993289157969047,0.0,True,True,False,0,0,0.0,85,0,0,0,0,0,0.4166666666666667
cir_plus_plus,svensson,catalogue,payer,large,1048576,scalar,128,8192,full,1,1,415.7624206542969,411.84942626953125,418.64190673828125,427.96147,0.006700957234783418,0.0,True,True,False,0,0,0.0,80,0,0,0,0,0,0.5
cir_plus_plus,svensson,catalogue,payer,large,1048576,scalar,256,1024,1024,1,1,505.9911804199219,504.3210144042969,509.73284912109375,516.725386,0.004465683799079594,0.0,True,True,False,0,0,0.0,85,0,0,0,0,0,0.3333333333333333
cir_plus_plus,svensson,catalogue,payer,large,1048576,scalar,256,4096,full,1,1,425.9020690917969,424.64141845703125,427.96929931640625,434.869118,0.0032189869582921783,0.0,True,True,False,0,0,0.0,80,0,0,0,0,0,0.5
cir_plus_plus,svensson,catalogue,payer,large,1048576,scalar,512,1024,1024,1,1,819.683349609375,816.405517578125,820.0169067382812,843.502714,0.0019903518150836894,0.0,True,True,False,0,0,0.0,85,0,0,0,0,0,0.3333333333333333
cir_plus_plus,svensson,catalogue,payer,large,1048576,scalar,512,2048,full,1,1,588.4344482421875,581.28076171875,589.6845092773438,600.78811,0.0063128310965639475,0.0,True,True,False,0,0,0.0,80,0,0,0,0,0,0.3333333333333333
cir_plus_plus,svensson,catalogue,payer,pilot,1000,cooperative,64,1000,full,1,1,1.8449599742889404,1.8186240196228027,1.8737599849700928,1.975594,0.012198983024200864,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,pilot,1000,cooperative,128,1000,full,1,1,1.319648027420044,1.3189120292663574,1.3363200426101685,1.40696,0.006066867856222348,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,pilot,1000,cooperative,256,1000,full,1,1,1.2072639465332031,1.2070399522781372,1.2093440294265747,1.421017,0.0008588538804240359,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,pilot,1000,cooperative,512,1000,full,1,1,1.3404159545898438,1.3392640352249146,1.3411519527435303,1.405453,0.0005796925225935084,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,svensson,catalogue,payer,pilot,1000,scalar,64,16,full,1,1,91.95724487304688,91.95315551757812,91.96749114990234,93.896748,6.556961068164266e-05,0.0,True,True,False,0,0,0.0,80,0,0,0,0,0,0.5
cir_plus_plus,svensson,catalogue,payer,pilot,1000,scalar,128,8,full,1,1,91.97567749023438,91.9715805053711,91.99820709228516,93.931168,0.000127267860443657,0.0,True,True,False,0,0,0.0,80,0,0,0,0,0,0.5
cir_plus_plus,svensson,catalogue,payer,pilot,1000,scalar,256,4,full,1,1,92.0289306640625,92.02073669433594,92.07488250732422,93.978501,0.000258896342433189,0.0,True,True,False,0,0,0.0,80,0,0,0,0,0,0.5
cir_plus_plus,svensson,catalogue,payer,pilot,1000,scalar,512,2,full,1,1,92.33612823486328,92.3351058959961,92.34124755859375,94.300862,2.9098193303455943e-05,0.0,True,True,False,0,0,0.0,80,0,0,0,0,0,0.3333333333333333
cir_plus_plus,svensson,catalogue,payer,screen,100,cooperative,64,64,64,1,1,0.11400533467531204,0.11380267143249512,0.11925333738327026,0.12066833333333334,0.02180932016569249,0.0,True,True,False,0,0,2.1420419216156006e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,screen,100,cooperative,64,100,full,1,1,0.08345600217580795,0.08260266482830048,0.0846506655216217,0.09082316666666666,0.010050936112666614,0.0,True,True,False,0,0,2.1420419216156006e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,screen,100,cooperative,128,64,64,1,1,0.11377199739217758,0.11340799927711487,0.11417599767446518,0.118902125,0.0027567329224634065,0.0,True,True,False,0,0,2.1420419216156006e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,screen,100,cooperative,128,100,full,1,1,0.07897599786520004,0.07897599786520004,0.08062800019979477,0.083495625,0.009792455974973868,0.0,True,True,False,0,0,2.1420419216156006e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,screen,100,cooperative,256,64,64,1,1,0.1133226677775383,0.11330132931470871,0.1161671057343483,0.12333822222222222,0.011779231870411844,0.0,True,True,False,0,0,2.1420419216156006e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,screen,100,cooperative,256,100,full,1,1,0.07896177470684052,0.07884799689054489,0.07907555252313614,0.08247322222222223,0.001176508485728751,0.0,True,True,False,0,0,2.1420419216156006e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,screen,100,cooperative,512,64,64,1,1,0.11392000317573547,0.11379200220108032,0.11456000059843063,0.120708,0.0029446471118019764,0.0,True,True,False,0,0,2.1420419216156006e-07,78,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,svensson,catalogue,payer,screen,100,cooperative,512,100,full,1,1,0.09062399715185165,0.0904960036277771,0.09331200271844864,0.101872375,0.014193223383799731,0.0,True,True,False,0,0,2.1420419216156006e-07,78,0,0,0,0,7200,0.3333333333333333
cir_plus_plus,svensson,catalogue,payer,screen,100,scalar,64,2,full,1,1,2.880511999130249,2.879487991333008,2.881216049194336,2.974793,0.00024631814411067384,0.0,True,True,False,0,0,0.0,80,0,0,0,0,0,0.5
cir_plus_plus,svensson,catalogue,payer,screen,100,scalar,128,1,full,1,1,2.8784639835357666,2.8743679523468018,2.8866560459136963,2.998897,0.001773941394089455,0.0,True,True,False,0,0,0.0,80,0,0,0,0,0,0.5
cir_plus_plus,svensson,catalogue,payer,screen,100,scalar,256,1,full,1,1,2.8771839141845703,2.8743679523468018,2.878432035446167,2.97271,0.0005908971883073823,0.0,True,True,False,0,0,0.0,80,0,0,0,0,0,0.5
cir_plus_plus,svensson,catalogue,payer,screen,100,scalar,512,1,full,1,1,2.876415967941284,2.8743679523468018,2.9511680603027344,3.033709,0.012318263725538082,0.0,True,True,False,0,0,0.0,80,0,0,0,0,0,0.3333333333333333
cir_plus_plus,svensson,catalogue,payer,screen,1000,cooperative,64,64,64,1,1,2.415445327758789,2.413386583328247,2.4162559509277344,2.4823638333333333,0.0005001139952586602,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,screen,1000,cooperative,64,256,256,1,1,1.8389226198196411,1.8379093408584595,1.839098572731018,1.8946525,0.00028503780801733666,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,screen,1000,cooperative,64,1000,full,1,1,1.8160266876220703,1.8116265535354614,1.8251093626022339,1.8668624999999999,0.003088651530058391,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,screen,1000,cooperative,128,64,64,1,1,1.8994959592819214,1.8976000547409058,1.899996042251587,1.952026875,0.000543437323826566,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,screen,1000,cooperative,128,256,256,1,1,1.3372160196304321,1.336959958076477,1.3397760391235352,1.374773125,0.0009502831938496677,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
cir_plus_plus,svensson,catalogue,payer,screen,1000,cooperative,128,1000,full,1,1,1.3218560218811035,1.318120002746582,1.322327971458435,1.354979375,0.0014251578236775101,0.0,True,True,False,0,0,7.748603820800781e-07,78,0,0,0,0,7200,0.5
