source_index,row_id,regime,old_price,forward_price,old_standard_error,forward_standard_error,difference,absolute_difference,relative_difference,combined_standard_error,z_score,screen_budget,screen_pass,pde_price,pde_mesh_difference,old_minus_pde,old_pde_screen_pass,forward_minus_pde,forward_pde_screen_pass,forward_repeat_price,forward_repeat_standard_error,forward_seed_screen_pass,forward_repeat_pde_screen_pass
265,000266,core,0.08721071481704712,0.08720536530017853,1.8002841898123734e-05,1.5532352335867472e-05,-5.349516868591309e-06,5.349516868591309e-06,-6.134013326015803e-05,2.3777221988583256e-05,-0.22498494025752477,0.00012088610994291627,True,0.08721196278187941,3.2338203601045556e-08,-1.2479648322932801e-06,True,-6.597481700884589e-06,True,0.08724016696214676,1.5529149095527828e-05,True,True
266,000267,core,0.29013749957084656,0.29010242223739624,3.9147562347352505e-05,2.2111000362201594e-05,-3.507733345031738e-05,3.507733345031738e-05,-0.00012089899961984096,4.4960293312623426e-05,-0.7801847111275134,0.00022680146656311713,True,0.2901003379306522,5.557163326175285e-07,3.7161640194349754e-05,True,2.0843067440323715e-06,True,0.29007837176322937,2.2144078684505075e-05,True,True
267,000268,core,0.016864042729139328,0.016894506290555,1.410621825925773e-05,1.3263319488032721e-05,3.0463561415672302e-05,3.0463561415672302e-05,0.0018064210287509772,1.9362361359592604e-05,1.5733391630241362,9.881180679796302e-05,True,0.016893332156570375,6.070021050727514e-08,-2.9289427431047205e-05,True,1.1741339846250975e-06,True,0.01688970997929573,1.3241729902802035e-05,True,True
268,000269,core,0.6525559425354004,0.6524505019187927,0.0001012806678772904,6.159089389257133e-05,-0.00010544061660766602,0.00010544061660766602,-0.00016158096146974554,0.00011853780787645765,-0.8895104312841539,0.0005946890393822883,True,0.652581598929152,8.190120865947392e-07,-2.5656393751627427e-05,True,-0.00013109701035929344,True,0.6526108980178833,6.16489996900782e-05,True,True
269,000270,core,0.25627750158309937,0.25622469186782837,3.829827255685814e-05,2.531830978114158e-05,-5.2809715270996094e-05,5.2809715270996094e-05,-0.00020606457821999743,4.591050523587431e-05,-1.1502751930015958,0.00023155252617937155,True,0.256240532197851,2.3740693994023232e-07,3.6969385248386555e-05,True,-1.584033002260954e-05,True,0.25623825192451477,2.527586548239924e-05,True,True
270,000271,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
271,000272,core,0.008809300139546394,0.008814085274934769,5.003669230063679e-06,4.8290899030689616e-06,4.785135388374329e-06,4.785135388374329e-06,0.0005431913219635996,6.953906460099147e-06,0.6881219090062514,3.6769532300495734e-05,True,0.00880815176662226,2.6200579124682766e-08,1.1483729241337087e-06,True,5.933508312508037e-06,True,0.008805793710052967,4.8341489673475735e-06,True,True
272,000273,core,0.009558814577758312,0.009566803462803364,1.1228027688048314e-05,9.886894076771569e-06,7.988885045051575e-06,7.988885045051575e-06,0.0008357610643102452,1.4960590905738995e-05,0.5339952877119967,7.680295452869496e-05,True,0.009542830950758127,7.22754240191012e-07,1.5983627000185074e-05,True,2.397251204523665e-05,True,0.00954721961170435,9.88789543043822e-06,True,True
273,000274,core,0.002234634244814515,0.0022418396547436714,3.397917907932424e-06,3.307417728137807e-06,7.205409929156303e-06,7.205409929156303e-06,0.003224424733433003,4.741820129174884e-06,1.5195451815693617,2.570910064587442e-05,True,0.002240401315776635,1.7919980219724754e-07,-5.767070962119699e-06,True,1.4383389670366044e-06,True,0.0022466701921075583,3.3093961064878386e-06,True,True
274,000275,core,0.005173191893845797,0.0051624709740281105,5.78625667913002e-06,5.578237505687866e-06,-1.0720919817686081e-05,1.0720919817686081e-05,-0.0020723994078858834,8.037256996428542e-06,-1.3339028256095404,4.2186284982142714e-05,True,0.005161036084700411,4.145545772979431e-10,1.2155809145385915e-05,True,1.4348893276998342e-06,True,0.0051611075177788734,5.57732118977583e-06,True,True
275,000276,core,0.002010196913033724,0.002013210207223892,3.7407678519230103e-06,3.641905777840293e-06,3.0132941901683807e-06,3.0132941901683807e-06,0.0014990044858942775,5.220806625096088e-06,0.5771702356650533,2.810403312548044e-05,True,0.00200913235484396,3.022542567950731e-07,1.0645581897637812e-06,True,4.077852379932162e-06,True,0.0020059230737388134,3.6413387078937376e-06,True,True
276,000277,core,0.04493881016969681,0.044906456023454666,3.288224252173677e-05,2.8782314984709956e-05,-3.2354146242141724e-05,3.2354146242141724e-05,-0.0007199600105113333,4.369969712866867e-05,-0.7403746105351419,0.00022049848564334335,True,0.04491232161300791,9.367896939976861e-07,2.6488556688894493e-05,True,-5.86558955324723e-06,True,0.04491941258311272,2.877966471714899e-05,True,True
277,000278,core,0.09057068079710007,0.09061162918806076,1.8581216863822192e-05,1.541995516163297e-05,4.094839096069336e-05,4.094839096069336e-05,0.00045211530486811204,2.414615160490718e-05,1.6958557881485137,0.0001227307580245359,True,0.09057115321016854,2.046310208780877e-08,-4.7241306846967923e-07,True,4.047597789222368e-05,True,0.09058399498462677,1.5466219338122755e-05,True,True
278,000279,core,0.027445264160633087,0.027526523917913437,2.8782838853658177e-05,2.5907698727678508e-05,8.125975728034973e-05,8.125975728034973e-05,0.002960793410649952,3.872545242911707e-05,2.0983552723906143,0.00019562726214558535,True,0.027487242142497207,6.511441139646357e-07,-4.1977981864119857e-05,True,3.9281775416229875e-05,True,0.02747369185090065,2.5880992325255647e-05,True,True
279,000280,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
280,000281,core,8.450005225313362e-06,8.222357791964896e-06,1.247330772002897e-07,1.1345267836304629e-07,-2.276474333484657e-07,2.276474333484657e-07,-0.026940507997144297,1.686115380856312e-07,-1.3501296289276032,2.843057690428156e-06,True,8.311485306247499e-06,1.416433744275124e-08,1.3851991906586313e-07,True,-8.912751428260258e-08,True,8.231744686781894e-06,1.1357064266803718e-07,True,True
281,000282,core,0.0026361856143921614,0.0026293830014765263,5.154091468284605e-06,4.7995949898904655e-06,-6.802612915635109e-06,6.802612915635109e-06,-0.002580475698864483,7.04278147683327e-06,-0.9658986208803754,3.721390738416635e-05,True,0.0026359187798319986,6.056917237601787e-07,2.668345601627986e-07,True,-6.53577835547231e-06,True,0.00263626198284328,4.8011252147261985e-06,True,True
282,000283,core,0.008051037788391113,0.008043941110372543,6.55120720693958e-06,5.990726549498504e-06,-7.096678018569946e-06,7.096678018569946e-06,-0.0008814612730799414,8.877337464528615e-06,-0.7994151452421753,4.6386687322643075e-05,True,0.008050082419759932,3.592800523252032e-07,9.553686311815357e-07,True,-6.141309387388411e-06,True,0.008049934171140194,5.991053512843791e-06,True,True
283,000284,core,0.05183679983019829,0.05178793892264366,2.861838038370479e-05,2.430307722534053e-05,-4.8860907554626465e-05,4.8860907554626465e-05,-0.0009425911266644556,3.7545322723440325e-05,-1.3013846735194416,0.00018972661361720163,True,0.05178418681659564,9.424462671520084e-07,5.261301360264675e-05,True,3.7521060480202872e-06,True,0.05176042392849922,2.4310798835358582e-05,True,True
284,000285,core,0.06285333633422852,0.06287690252065659,3.333503264002502e-05,2.9210199500084855e-05,2.356618642807007e-05,2.356618642807007e-05,0.0003749393079590025,4.432223094504936e-05,0.5317012687670752,0.0002236111547252468,True,0.06284956657001536,6.360715952835605e-07,3.7697642131517828e-06,True,2.733595064122185e-05,True,0.06291301548480988,2.919431062764488e-05,True,True
285,000286,core,0.0460999570786953,0.04613986238837242,3.3245123631786555e-05,2.6615864044288173e-05,3.9905309677124023e-05,3.9905309677124023e-05,0.0008656257447052141,4.258688136171519e-05,0.937032917207179,0.00021493440680857596,True,0.04612058174379111,1.0327512705229913e-06,-2.0624665095815564e-05,True,1.928064458130846e-05,True,0.04611189290881157,2.6597248506732285e-05,True,True
286,000287,core,0.03374940901994705,0.03371381759643555,2.153793684556149e-05,1.960229201358743e-05,-3.559142351150513e-05,3.559142351150513e-05,-0.001054579162866804,2.9122715803120915e-05,-1.2221189724239592,0.00014761357901560456,True,0.03371776351352179,3.956005157831899e-07,3.164550642525965e-05,True,-3.945917086245476e-06,True,0.03368763253092766,1.9602775864768773e-05,True,True
287,000288,core,0.03955572098493576,0.039592187851667404,2.58848158409819e-05,2.2834414266981184e-05,3.646686673164368e-05,3.646686673164368e-05,0.0009219113145613392,3.4517157560228816e-05,1.0564852180546103,0.00017458578780114409,True,0.03954141595760306,1.036289209617458e-06,1.4305027332697784e-05,True,5.077189406434146e-05,True,0.03953934460878372,2.2854563212604262e-05,True,True
288,000289,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
289,000290,core,0.00027442877762950957,0.00027609203243628144,7.861472113290802e-07,7.202505116765678e-07,1.6632548067718744e-06,1.6632548067718744e-06,0.0060607885992821735,1.066202718741069e-06,1.559979896445754,7.331013593705346e-06,True,0.00027540536014551475,1.0606126795922747e-07,-9.765825160051845e-07,True,6.8667229076669e-07,True,0.00027479082928039134,7.18672481525573e-07,True,True
290,000291,core,0.004573792684823275,0.004570130258798599,4.531534614216071e-06,4.003968570032157e-06,-3.6624260246753693e-06,3.6624260246753693e-06,-0.0008007415895407775,6.047029871734036e-06,-0.6056570088722149,3.223514935867018e-05,True,0.0045653680948364896,1.4226535150225345e-06,8.424589986785053e-06,True,4.762163962109683e-06,True,0.004563628230243921,4.003190952062141e-06,True,True
291,000292,core,2.2239088139031082e-05,2.2069367332733236e-05,2.2555053647010936e-07,2.189950834008414e-07,-1.6972080629784614e-07,1.6972080629784614e-07,-0.007631644123032851,3.1437539829906475e-07,-0.5398666919107679,3.5718769914953234e-06,True,2.2066500377410068e-05,1.4759809885802125e-08,1.7258776162101472e-07,True,2.866955323168577e-09,True,2.237157241324894e-05,2.2122247855804744e-07,True,True
292,000293,core,0.0022134236060082912,0.0022173405159264803,3.2946318242466077e-06,3.155421381961787e-06,3.916909918189049e-06,3.916909918189049e-06,0.0017696160407599704,4.561938508472047e-06,0.8586064697967529,2.4809692542360236e-05,True,0.0022102211555343238,1.1601439730765661e-09,3.2024504739674824e-06,True,7.119360392156531e-06,True,0.0022081511560827494,3.1461986509384587e-06,True,True
293,000294,core,0.017562154680490494,0.017556102946400642,1.2794093890988734e-05,1.1099318726337515e-05,-6.051734089851379e-06,6.051734089851379e-06,-0.00034458949940659335,1.6937641945686e-05,-0.35729495931355126,8.668820972843e-05,True,0.017561215535974607,9.155541096060593e-07,9.391445158872525e-07,True,-5.112589573964127e-06,True,0.017571303993463516,1.1108378203061875e-05,True,True
294,000295,core,0.2225191444158554,0.2225148230791092,6.363549800880719e-06,4.205691766401287e-06,-4.32133674621582e-06,4.32133674621582e-06,-1.9420067237630035e-05,7.627752572171217e-06,-0.5665281752821414,4.013876286085609e-05,True,0.2225157613154493,2.560596265577253e-08,3.383100406095796e-06,True,-9.382363401200244e-07,True,0.22251707315444946,4.207269284961512e-06,True,True
295,000296,core,0.11572342365980148,0.11573657393455505,3.8587058952543885e-05,2.852920260920655e-05,1.3150274753570557e-05,1.3150274753570557e-05,0.00011363537594799427,4.798829565763151e-05,0.2740308771828467,0.00024194147828815755,True,0.1157452973801506,5.555325610917539e-07,-2.1873720349119274e-05,True,-8.723445595548718e-06,True,0.11577028036117554,2.8469667086028494e-05,True,True
296,000297,core,0.12080483883619308,0.1207716315984726,2.3153159418143332e-05,1.782730942068156e-05,-3.32072377204895e-05,3.32072377204895e-05,-0.0002748833411012393,2.922125514454642e-05,-1.1364069598046334,0.0001481062757227321,True,0.12079958866853996,7.929518060223462e-08,5.2501676531258035e-06,True,-2.79570700673637e-05,True,0.12080440670251846,1.7804755771066993e-05,True,True
297,000298,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
298,000299,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
299,000300,core,0.021664872765541077,0.02166127786040306,6.8737654146389104e-06,6.1351825024758e-06,-3.594905138015747e-06,3.594905138015747e-06,-0.00016593243712622214,9.213528928384132e-06,-0.3901767895839473,4.806764464192066e-05,True,0.02166156546597263,7.014219426532131e-07,3.3072995684474416e-06,True,-2.876055695683055e-07,True,0.02166157215833664,6.134014256531373e-06,True,True
300,000301,core,0.08301638811826706,0.0829925388097763,1.459083523513982e-05,1.3007446796109434e-05,-2.3849308490753174e-05,2.3849308490753174e-05,-0.0002872843426622813,1.954702394260096e-05,-1.220099211050526,9.97351197130048e-05,True,0.08299154468021729,5.7332765923678863e-08,2.4843438049773625e-05,True,9.941295590204513e-07,True,0.08299803733825684,1.3002103514736518e-05,True,True
301,000302,core,0.04945722222328186,0.04933716729283333,4.5816865167580545e-05,3.495926648611203e-05,-0.0001200549304485321,0.0001200549304485321,-0.00242744992645415,5.763102850922627e-05,-2.0831648081608027,0.0002901551425461313,True,0.04933443806852833,1.075167710140601e-06,0.00012278415475353022,True,2.7292243049981124e-06,True,0.0493120439350605,3.4959957702085376e-05,True,True
302,000303,core,0.11760508269071579,0.11748833954334259,7.247017492773011e-05,5.4308457038132474e-05,-0.00011674314737319946,0.00011674314737319946,-0.0009926709348116944,9.056122106022247e-05,-1.2891074789679153,0.0004548061053011124,True,0.11754824454279093,2.3651167499888492e-06,5.683814792485642e-05,True,-5.9904999448343044e-05,True,0.11753712594509125,5.4305415687849745e-05,True,True
303,000304,core,0.05611235275864601,0.05609957128763199,1.1332918802509084e-05,1.0167986147280317e-05,-1.2781471014022827e-05,1.2781471014022827e-05,-0.00022778355184996957,1.522573449379531e-05,-0.8394649873365023,7.812867246897655e-05,True,0.05610064893767144,1.3740591803257374e-07,1.1703820974567902e-05,True,-1.0776500394549249e-06,True,0.056118741631507874,1.0167998880206142e-05,True,True
304,000305,core,0.0017367871478199959,0.0017392198788002133,3.7850693388463696e-06,3.606858854254824e-06,2.432730980217457e-06,2.432730980217457e-06,0.0014007076130607052,5.228401351693586e-06,0.46529155215474144,2.8142006758467933e-05,True,0.0017374092818625859,3.499975216618087e-07,-6.221340425899974e-07,True,1.8105969376274594e-06,True,0.00173445965629071,3.5977243442175677e-06,True,True
305,000306,core,0.2254355251789093,0.22536693513393402,4.3867610656889156e-05,2.75726561085321e-05,-6.859004497528076e-05,6.859004497528076e-05,-0.00030425570646350696,5.181330552689905e-05,-1.323792108567017,0.00026106652763449524,True,0.22540038679992472,2.0832756558730736e-07,3.513837898458383e-05,True,-3.345166599069693e-05,True,0.2253861427307129,2.7511465304996818e-05,True,True
306,000307,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
307,000308,core,0.010463920421898365,0.010421570390462875,1.5119057025003713e-05,1.2791444532922469e-05,-4.2350031435489655e-05,4.2350031435489655e-05,-0.004047243263324294,1.980421517162814e-05,-2.13843523050391,0.0001010210758581407,True,0.010426768301609485,6.553347492808254e-07,3.715212028887992e-05,True,-5.197911146609738e-06,True,0.010407860390841961,1.278866966458736e-05,True,True
308,000309,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
309,000310,core,0.03103644773364067,0.031040379777550697,3.73272159777116e-05,3.0718427296960726e-05,3.93204391002655e-06,3.93204391002655e-06,0.00012669117109573638,4.8341936538014177e-05,0.08133815464621587,0.00024370968269007086,True,0.03101391864783233,3.1931816005872915e-06,2.25290858083399e-05,True,2.646112971836645e-05,True,0.03099968098104,3.07278023683466e-05,True,True
310,000311,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
311,000312,core,4.5486601152333606e-08,5.516837475738612e-08,4.943713882710199e-09,5.458939078550884e-09,9.681773605052513e-09,9.681773605052513e-09,0.21284891286180013,7.364802972071387e-09,1.3146004912510874,2.036824014860357e-06,True,4.8567759062140634e-08,1.6275735884620045e-09,-3.081157909807029e-09,True,6.600615695245484e-09,True,5.102094391418177e-08,5.127642310753799e-09,True,True
312,000313,core,0.1604061871767044,0.1604708731174469,4.7600249672541395e-05,3.159755578963086e-05,6.468594074249268e-05,6.468594074249268e-05,0.00040326337706184773,5.713308411741057e-05,1.1321976004229128,0.00028766542058705286,True,0.16043223446610838,5.4187941800343253e-08,-2.6047289403974272e-05,True,3.8638651338518404e-05,True,0.160459965467453,3.1568641134072095e-05,True,True
313,000314,core,0.4056132435798645,0.4053822159767151,0.00013200273679103702,7.62077106628567e-05,-0.00023102760314941406,0.00023102760314941406,-0.0005695760846229005,0.00015242157880299457,-1.5157145396585745,0.0007641078940149729,True,0.40550789925026615,1.9885482147041778e-06,0.00010534432959835582,True,-0.00012568327355105824,True,0.4055086076259613,7.622465636814013e-05,True,True
314,000315,core,0.7131597399711609,0.7131280303001404,2.0562643840094097e-05,7.674488188058604e-06,-3.170967102050781e-05,3.170967102050781e-05,-4.446363029661504e-05,2.194812271341699e-05,-1.4447555007118464,0.00011174061356708495,True,0.7131442484121173,2.3481580013751113e-09,1.5491559043567804e-05,True,-1.621811197694001e-05,True,0.7131403088569641,7.638412171218079e-06,True,True
315,000316,core,0.0020964720752090216,0.00209475914016366,1.5471846381842624e-06,1.4688396277051652e-06,-1.7129350453615189e-06,1.7129350453615189e-06,-0.0008170559797180874,2.133370609282507e-06,-0.802924272936155,1.2666853046412534e-05,True,0.00209711984916904,2.894602595944311e-07,-6.477739600183573e-07,True,-2.360709005379876e-06,True,0.0020988760516047478,1.4691150909129647e-06,True,True
316,000317,core,0.008341716602444649,0.008335921913385391,6.239107278815936e-06,4.729259217128856e-06,-5.794689059257507e-06,5.794689059257507e-06,-0.0006946638606206423,7.828943247934055e-06,-0.7401623534295823,4.114471623967028e-05,True,0.008342894140149987,1.3679985184089638e-06,-1.1775377053383634e-06,True,-6.972226764595871e-06,True,0.008344228379428387,4.72649117000401e-06,True,True
