source_index,row_id,regime,old_price,forward_price,old_standard_error,forward_standard_error,difference,absolute_difference,relative_difference,combined_standard_error,z_score,screen_budget,screen_pass,pde_price,pde_mesh_difference,old_minus_pde,old_pde_screen_pass,forward_minus_pde,forward_pde_screen_pass,forward_repeat_price,forward_repeat_standard_error,forward_seed_screen_pass,forward_repeat_pde_screen_pass
215,000216,core,3.872126175252788e-09,0.0,3.872126175252788e-09,0.0,-3.872126175252788e-09,3.872126175252788e-09,-1.0,3.872126175252788e-09,-1.0,2.019360630876264e-06,True,4.180133692671382e-10,1.7869462584057262e-12,3.45411280598565e-09,True,-4.180133692671382e-10,True,0.0,0.0,True,True
216,000217,core,0.06149987876415253,0.0614221952855587,2.203934855060652e-05,2.6658308343030512e-05,-7.76834785938263e-05,7.76834785938263e-05,-0.0012631484834585882,3.458899085326445e-05,-2.2459018513543785,0.00017494495426632225,True,0.06145897586642363,1.0599473213718236e-07,4.0902897728893606e-05,True,-3.678058086493269e-05,True,0.061457857489585876,2.6714040359365754e-05,True,True
217,000218,core,0.10229208320379257,0.10234931856393814,5.516596866073087e-05,6.524220225401223e-05,5.723536014556885e-05,5.723536014556885e-05,0.0005595287372488157,8.543903705701615e-05,0.6698970648203103,0.0004291951852850808,True,0.10241752342654523,5.062333513633499e-07,-0.0001254402227526541,True,-6.820486260708525e-05,True,0.10236724466085434,6.525165372295305e-05,True,True
218,000219,core,0.2518312931060791,0.25174570083618164,2.922066232713405e-05,5.5639688071096316e-05,-8.559226989746094e-05,8.559226989746094e-05,-0.0003398794043495096,6.284601813548166e-05,-1.3619362441219993,0.00031623009067740826,True,0.25180947968764916,5.808827657771687e-08,2.1813418429939002e-05,True,-6.377885146752194e-05,True,0.25171908736228943,5.573243470280431e-05,True,True
219,000220,core,0.18519622087478638,0.18520581722259521,2.5237628506147303e-05,3.963078052038327e-05,9.59634780883789e-06,9.59634780883789e-06,5.1817190240216127e-05,4.698442994513277e-05,0.2042452748717876,0.00023692214972566384,True,0.1852239332728372,1.3341883478568128e-07,-2.771239805082759e-05,True,-1.81160502419897e-05,True,0.18512468039989471,3.9650210965191945e-05,True,True
220,000221,core,0.1149141862988472,0.11490560322999954,4.2110870708711445e-05,5.434495324152522e-05,-8.58306884765625e-06,8.58306884765625e-06,-7.469111625030367e-05,6.875099544493428e-05,-0.1248428301599038,0.0003457549772246714,True,0.11493738350740722,1.0004018861919928e-07,-2.3197208560019056e-05,True,-3.1780277407675306e-05,True,0.11494450271129608,5.4407453717431054e-05,True,True
221,000222,core,0.007675111293792725,0.0077043697237968445,2.3245995180332102e-05,2.5901299522956833e-05,2.9258430004119873e-05,2.9258430004119873e-05,0.0038121180116023516,3.480306895809545e-05,0.8406853441387141,0.00017601534479047724,True,0.007685759553044026,5.783941083260455e-07,-1.0648259251301237e-05,True,1.8610170752818636e-05,True,0.007662080693989992,2.5896682927850634e-05,True,True
222,000223,core,0.0014562130672857165,0.0014765767846256495,9.791843694983982e-06,1.1436410204623826e-05,2.036371733993292e-05,2.036371733993292e-05,0.013984023215702577,1.5055619592544889e-05,1.3525658784588612,7.727809796272444e-05,True,0.0014664142456653783,1.7344597932791687e-07,-1.0201178379661783e-05,True,1.0162538960271136e-05,True,0.0014701415784657001,1.1396725312806666e-05,True,True
223,000224,core,0.002184139797464013,0.0021740456577390432,9.181568202620838e-06,1.057656936609419e-05,-1.0094139724969864e-05,1.0094139724969864e-05,-0.0046215630229759505,1.400589212493014e-05,-0.7207066593782017,7.20294606246507e-05,True,0.002181182494663665,1.9771830985209488e-07,2.9573028003482098e-06,True,-7.136836924621654e-06,True,0.002174366731196642,1.059392889146693e-05,True,True
224,000225,core,0.0015335623174905777,0.001520319259725511,9.707245226309169e-06,1.226175209012581e-05,-1.3243057765066624e-05,1.3243057765066624e-05,-0.008635487201287463,1.5639091220509164e-05,-0.8467920276403035,8.019545610254581e-05,True,0.0015430791130852364,2.3722529796359887e-07,-9.516795594658725e-06,True,-2.275985335972535e-05,True,0.0015103138284757733,1.2204944141558371e-05,True,True
225,000226,core,0.1537870317697525,0.1537737399339676,7.127167464204831e-06,9.536614015814848e-06,-1.329183578491211e-05,1.329183578491211e-05,-8.643014714538761e-05,1.1905608886128258e-05,-1.1164347755786774,6.152804443064129e-05,True,0.1537778451771003,1.2943418198352319e-08,9.186592652199455e-06,True,-4.105243132712655e-06,True,0.15378664433956146,9.540404789731838e-06,True,True
226,000227,core,0.03797627612948418,0.03801105543971062,4.187874583294615e-05,4.967930362909101e-05,3.477931022644043e-05,3.477931022644043e-05,0.0009158167617029287,6.497586137645211e-05,0.5352650890603629,0.0003268793068822605,True,0.03807476792051081,1.0757886933360217e-07,-9.849179102663225e-05,True,-6.371248080019182e-05,True,0.03810203820466995,4.9923808546736836e-05,True,True
227,000228,core,0.04171017184853554,0.04171675071120262,1.753835749696009e-05,1.9272616555099376e-05,6.57886266708374e-06,6.57886266708374e-06,0.0001577280163451239,2.6058160575356556e-05,0.2524684214781235,0.00013229080287678277,True,0.041702913060360426,1.9066957791108452e-07,7.258788175111552e-06,True,1.3837650842195293e-05,True,0.04166436195373535,1.930765574797988e-05,True,True
228,000229,core,0.242437481880188,0.24237565696239471,1.565090315125417e-05,2.7696421966538765e-05,-6.182491779327393e-05,6.182491779327393e-05,-0.00025501385888766016,3.181261635261251e-05,-1.943408775562616,0.00016106308176306255,True,0.24242817408930006,3.093526584896367e-08,9.30779088792466e-06,True,-5.2517126905349265e-05,True,0.24243058264255524,2.7681051506078802e-05,True,True
229,000230,core,0.0004373632255010307,0.0004387197259347886,2.6062944016302936e-06,2.826390982590965e-06,1.3565004337579012e-06,1.3565004337579012e-06,0.0031015420471255523,3.844639969417283e-06,0.3528289890726753,2.1223199847086416e-05,True,0.00043852721061988495,6.360591943291652e-08,-1.1639851188542639e-06,True,1.9251531490363733e-07,True,0.00043615614413283765,2.840366960299434e-06,True,True
230,000231,core,4.1297917863225564e-10,0.0,4.1297917863225564e-10,0.0,-4.1297917863225564e-10,4.1297917863225564e-10,-1.0,4.1297917863225564e-10,-1.0,2.002064895893161e-06,True,2.4994888066312813e-10,8.66861313684398e-13,1.630302979691275e-10,True,-2.4994888066312813e-10,True,0.0,0.0,True,True
231,000232,core,0.10713130235671997,0.10727482289075851,6.937544821994379e-05,9.974074055207893e-05,0.0001435205340385437,0.0001435205340385437,0.0013396694605714477,0.00012149554782622788,1.1812822494847106,0.0006094777391311394,True,0.10726808305610994,2.255758393868157e-06,-0.00013678069938996562,True,6.73983464857808e-06,True,0.10720733553171158,9.986809163819999e-05,True,True
232,000233,core,0.05740328133106232,0.057290371507406235,8.459926903015003e-05,0.00014047861623112112,-0.00011290982365608215,0.00011290982365608215,-0.00196695765534546,0.00016398560283953682,-0.6885349792967292,0.0008219280141976841,True,0.05740326658609384,1.145646657263466e-07,1.4744968475366438e-08,True,-0.00011289507868760679,True,0.05724899470806122,0.00014007986465003341,True,True
233,000234,core,0.021193519234657288,0.02127520740032196,3.212463343515992e-05,4.2582159949233755e-05,8.168816566467285e-05,8.168816566467285e-05,0.003854393636102211,5.334072008592987e-05,1.5314409991667965,0.0002687036004296493,True,0.021214559697935124,3.838960448733497e-07,-2.104046327783618e-05,True,6.064770238683667e-05,True,0.02115182764828205,4.228329999023117e-05,True,True
234,000235,core,0.0574982650578022,0.05760696157813072,4.881266431766562e-05,6.12769290455617e-05,0.00010869652032852173,0.00010869652032852173,0.0018904313063924736,7.834244207990909e-05,1.3874538174040012,0.00039371221039954544,True,0.0575083385942181,3.1282717482400413e-07,-1.0073536415897144e-05,True,9.862298391262458e-05,True,0.05746131390333176,6.086484791012481e-05,True,True
235,000236,core,0.09835615754127502,0.09835147112607956,1.8725902918959036e-05,2.2940177586860955e-05,-4.686415195465088e-06,4.686415195465088e-06,-4.764740014877503e-05,2.9612686265298465e-05,-0.15825701030564218,0.00015006343132649232,True,0.09837616450513974,9.828334399109018e-08,-2.0006963864713234e-05,True,-2.4693379060178322e-05,True,0.09838232398033142,2.294026307936292e-05,True,True
236,000237,core,0.02615806646645069,0.02617613412439823,4.044473826070316e-05,4.869214535574429e-05,1.8067657947540283e-05,1.8067657947540283e-05,0.0006907107591730127,6.329851398193891e-05,0.2854357363380689,0.00031849256990969455,True,0.026195130545481074,3.31705565067425e-07,-3.706407903038278e-05,True,-1.8996421082842496e-05,True,0.026200544089078903,4.8639321903465316e-05,True,True
237,000238,core,0.06301299482584,0.06295160204172134,4.379230449558236e-05,5.1861705287592486e-05,-6.139278411865234e-05,6.139278411865234e-05,-0.0009742876733336399,6.787784917313528e-05,-0.9044597739397789,0.0003413892458656764,True,0.06298058202579408,4.285587163616045e-07,3.241280004591396e-05,True,-2.8979984072738385e-05,True,0.06291840225458145,5.181237793294713e-05,True,True
238,000239,core,0.02403697557747364,0.02402016520500183,2.3940883693285286e-05,2.5671100956969894e-05,-1.6810372471809387e-05,1.6810372471809387e-05,-0.0006993547261230029,3.5102298163487156e-05,-0.4788966350156317,0.00017751149081743578,True,0.0240288640662945,8.005283953366193e-07,8.11151117913883e-06,True,-8.698861292670557e-06,True,0.024026118218898773,2.5699235266074538e-05,True,True
239,000240,core,0.0008134496165439487,0.0008065793663263321,3.6712890505441464e-06,3.8314296944008674e-06,-6.870250217616558e-06,6.870250217616558e-06,-0.008445821447191469,5.306431644314479e-06,-1.294702481464661,2.8532158221572397e-05,True,0.0008120453476740993,5.1153494222476274e-08,1.4042688698493334e-06,True,-5.465981347767225e-06,True,0.0008095657103694975,3.8483235584863e-06,True,True
240,000241,core,0.035261426120996475,0.035232819616794586,3.4418368159094825e-05,3.958938395953737e-05,-2.8606504201889038e-05,2.8606504201889038e-05,-0.0008112690650607364,5.245896862339811e-05,-0.5453119829185846,0.00026429484311699054,True,0.03520789705185968,4.4719134170700947e-07,5.352906913679706e-05,True,2.492256493490802e-05,True,0.035185687243938446,3.9522368751931936e-05,True,True
241,000242,core,0.00017647039203438908,0.0001751060044625774,1.34191679990181e-06,1.4297244206318283e-06,-1.364387571811676e-06,1.364387571811676e-06,-0.007731538169563286,1.9608295736268696e-06,-0.6958216002872813,1.1804147868134347e-05,True,0.0001756251348928781,5.386996107891828e-08,8.452571415109883e-07,True,-5.191304303006877e-07,True,0.00017575532547198236,1.435538251826074e-06,True,True
242,000243,core,0.00596808735281229,0.005993039812892675,1.1323028047627304e-05,1.2212462024763227e-05,2.4952460080385208e-05,2.4952460080385208e-05,0.004180981042213981,1.66539842942654e-05,1.4982877153893612,8.526992147132699e-05,True,0.00597365397180038,2.7643233867138267e-07,-5.566618988090202e-06,True,1.9385841092295006e-05,True,0.005973820108920336,1.2167072782176547e-05,True,True
243,000244,core,0.1115458756685257,0.11149629205465317,1.6484622392454185e-05,2.000141830649227e-05,-4.9583613872528076e-05,4.9583613872528076e-05,-0.00044451319760017646,2.591909546440782e-05,-1.9130148249431176,0.0001315954773220391,True,0.11151310770002527,8.459347436429177e-08,3.276796850042174e-05,True,-1.6815645372106336e-05,True,0.11150223016738892,1.9978453565272503e-05,True,True
244,000245,core,0.07871223986148834,0.078705795109272,4.863010690314695e-05,5.353038068278693e-05,-6.444752216339111e-06,6.444752216339111e-06,-8.187738308146336e-05,7.232142803799983e-05,-0.08911262389554651,0.00036360714018999915,True,0.07873594538640939,1.919463440733238e-06,-2.3705524921049936e-05,True,-3.0150277137389048e-05,True,0.07862022519111633,5.3502324590226635e-05,True,True
245,000246,core,0.08802548050880432,0.08805976808071136,4.115231058676727e-05,5.032301851315424e-05,3.428757190704346e-05,3.428757190704346e-05,0.00038951871331862833,6.50070677611675e-05,0.5274437547777754,0.0003270353388058375,True,0.08803107740132562,7.460998157626797e-07,-5.596892521303465e-06,True,2.8690679385739992e-05,True,0.08808519691228867,5.028871964896098e-05,True,True
246,000247,core,0.10366750508546829,0.1036638617515564,5.53536374354735e-05,6.520825263578445e-05,-3.643333911895752e-06,3.643333911895752e-06,-3.5144415879325146e-05,8.553444562952486e-05,-0.04259493219464022,0.0004296722281476243,True,0.10366803353021477,1.2826593536047204e-06,-5.284447464753983e-07,True,-4.17177865837115e-06,True,0.10353505611419678,6.514840788440779e-05,True,True
247,000248,core,0.020671874284744263,0.020658746361732483,2.4311542802024633e-05,2.6256349883624353e-05,-1.3127923011779785e-05,1.3127923011779785e-05,-0.0006350620573127288,3.578333442576273e-05,-0.36687254618530313,0.00018091667212881364,True,0.020692084161809232,3.888947177829727e-07,-2.020987706496946e-05,True,-3.333780007674925e-05,True,0.02072552964091301,2.6236297344439663e-05,True,True
248,000249,core,0.12751661241054535,0.12755969166755676,3.204891982022673e-05,4.229073238093406e-05,4.3079257011413574e-05,4.3079257011413574e-05,0.0003378325082281672,5.306259800423558e-05,0.8118572899120937,0.0002673129900211779,True,0.12757238539236876,1.2331320616287833e-06,-5.577298182340984e-05,True,-1.2693724811996265e-05,True,0.1275912970304489,4.2282932554371655e-05,True,True
249,000250,core,0.0008098421385511756,0.0008076879312284291,4.777568392455578e-06,5.297742063703481e-06,-2.1542073227465153e-06,2.1542073227465153e-06,-0.0026600336290235984,7.133808990863422e-06,-0.30197154500569073,3.766904495431711e-05,True,0.0008082777167999517,2.6281442686839837e-07,1.564421751223911e-06,True,-5.897855715226042e-07,True,0.0008064869325608015,5.290738499752479e-06,True,True
250,000251,core,0.028727473691105843,0.028721090406179428,5.4675543651683256e-05,7.195519719971344e-05,-6.38328492641449e-06,6.38328492641449e-06,-0.0002222014018723402,9.037126466779565e-05,-0.07063401126319761,0.00045385632333897825,True,0.02868551572794101,5.592841309208507e-07,4.195796316483133e-05,True,3.557467823841684e-05,True,0.028794188052415848,7.194787031039596e-05,True,True
251,000252,core,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2e-06,True,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,True
252,000253,core,0.3698013722896576,0.36958077549934387,5.5613247241126373e-05,8.549242920707911e-05,-0.0002205967903137207,0.0002205967903137207,-0.0005965277763786444,0.00010198915981823795,-2.1629435001412087,0.0005119457990911898,True,0.3695224884271299,1.0907264463844157e-07,0.00027888386252766795,True,5.8287072213947244e-05,True,0.36959606409072876,8.552101644454524e-05,True,True
253,000254,core,0.059648677706718445,0.059668272733688354,3.937174551538192e-05,4.5915523514850065e-05,1.9595026969909668e-05,1.9595026969909668e-05,0.00032850731522088056,6.048445787614158e-05,0.3239679689290731,0.0003044222893807079,True,0.059671736260591225,3.341966266570684e-07,-2.3058553872780385e-05,True,-3.463526902870717e-06,True,0.059607747942209244,4.590111711877398e-05,True,True
254,000255,core,0.13522280752658844,0.13529852032661438,0.00012042564048897475,0.0001608549791853875,7.571280002593994e-05,7.571280002593994e-05,0.0005599114632422698,0.0002009394416631818,0.37679411965745907,0.001006697208315909,True,0.1351946916898291,6.218000553614988e-07,2.8115836759351476e-05,True,0.00010382863678529142,True,0.13501673936843872,0.0001607568992767483,True,True
255,000256,core,0.13924743235111237,0.13923120498657227,1.7047197616193444e-05,2.274148937431164e-05,-1.6227364540100098e-05,1.6227364540100098e-05,-0.00011653618502050941,2.842151096489208e-05,-0.5709536189031291,0.0001441075548244604,True,0.13925264002680393,1.7059311335776428e-07,-5.207675691565328e-06,True,-2.1435040231665425e-05,True,0.13926060497760773,2.279881118738558e-05,True,True
256,000257,core,0.23979604244232178,0.23981067538261414,2.092153772537131e-05,3.6887282476527616e-05,1.4632940292358398e-05,1.4632940292358398e-05,6.1022442836512055e-05,4.2407338389685294e-05,0.3450567955454983,0.00021403669194842648,True,0.23982554193620612,3.021581791995409e-07,-2.949949388433848e-05,True,-1.486655359198008e-05,True,0.23983611166477203,3.69430890714284e-05,True,True
257,000258,core,0.0003938688896596432,0.0003897588176187128,2.7958994905930012e-06,2.9891543817939237e-06,-4.11007204093039e-06,4.11007204093039e-06,-0.010435127396027793,4.092932674708444e-06,-1.0041875514659344,2.246466337354222e-05,True,0.00039741139091478727,4.94295316885501e-08,-3.542501255144096e-06,True,-7.652573296074486e-06,True,0.00039976899279281497,3.0479802717309212e-06,True,True
258,000259,core,3.757591548492201e-05,3.9710841519990936e-05,1.0928475830951356e-06,1.379859895678237e-06,2.134926035068929e-06,2.134926035068929e-06,0.05681634119934099,1.7602071388271422e-06,1.212883408989847,1.080103569413571e-05,True,3.935424119452558e-05,1.9290915286937645e-08,-1.7783257096035707e-06,True,3.5660032546535854e-07,True,3.960548565373756e-05,1.4107951074038283e-06,True,True
